,_value
2126,7.8
2127,22.2
2128,10.0
2129,18.3
2130,11.1
2131,10.0
2132,13.3
2133,11.7
2134,13.9
2135,0.6
2136,10.6
2137,12.8
2138,5.0
2139,6.1
2140,11.1
2141,3.3
2142,10.0
2143,3.9
2144,8.3
2145,7.8
2146,11.1
2147,13.3
2148,9.4
2149,7.2
2150,8.3
2151,10.6
2152,7.2
2153,1.7
2154,9.4
2155,0.0
2156,11.1
2157,5.6
2158,6.1
2159,5.6
2160,5.6
2161,2.2
2162,10.6
2163,-5.0
2164,10.6
2165,-1.7
2166,12.2
2167,0.0
2168,16.1
2169,6.1
2170,7.8
2171,10.6
2172,5.0
2173,8.3
2174,10.0
2175,7.2
2176,4.4
2177,2.8
2178,11.7
2179,2.2
2180,11.1
2181,0.0
2182,11.1
2183,0.0
2184,10.0
2185,4.4
2186,10.6
2187,0.6
2188,7.8
2189,1.1
2190,15.6
2191,3.3
2192,12.8
2193,6.1
2194,9.4
2195,5.0
2196,11.1
2197,1.7
2198,8.3
2199,-2.2
2200,10.6
2201,-1.1
2202,4.4
2203,1.7
2204,4.4
2205,0.6
2206,8.3
2207,-5.6
2208,8.3
2209,-3.3
2210,9.4
2211,-0.6
2212,8.3
2213,3.9
2214,11.7
2215,3.3
2216,10.0
2217,-2.8
2218,7.8
2219,-1.7
2220,4.4
2221,-3.9
2222,-1.1
2223,-0.6
2224,8.3
2225,0.6
2226,9.4
2227,-2.8
2228,10.0
2229,-0.6
2230,10.6
2231,3.3
2232,10.0
2233,8.9
2234,8.9
2235,1.1
2236,11.1
2237,6.1
2238,15.6
2239,-4.4
2240,15.6
2241,2.2
2242,10.0
2243,1.1
2244,10.0
2245,2.8
2246,12.2
2247,6.1
2248,15.6
2249,14.4
2250,17.2
2251,-6.1
2252,12.2
2253,7.8
2254,12.8
2255,3.3
2256,10.6
2257,15.0
2258,11.7
2259,15.0
2260,10.0
2261,11.1
2262,13.3
2263,10.6
2264,10.6
2265,7.8
2266,12.8
2267,13.9
2268,20.0
2269,2.2
2270,20.6
2271,14.4
2272,16.1
2273,14.4
2274,11.1
2275,14.4
2276,15.0
2277,20.0
2278,15.6
2279,10.6
2280,18.9
2281,12.8
2282,23.9
2283,6.1
2284,28.9
2285,11.1
2286,22.8
2287,19.4
